TOWNCODE,COUNTYNAME,TOWNNAME,stage1_prob,stage2_density_pred,combined_score
10007040,彰化縣,線西鄉,0.8202904308906587,7.908561145076111,2.6142760544019024
10007050,彰化縣,伸港鄉,0.8209309301519889,7.658895299562103,2.592981887735135
10007060,彰化縣,福興鄉,0.8296201352516439,7.673713184824026,2.6218460069763867
10007070,彰化縣,秀水鄉,0.8314573126002155,7.9583014195191675,2.654494515286935
10007080,彰化縣,花壇鄉,0.8196201352516439,7.707568990078907,2.5934360047149028
10007090,彰化縣,芬園鄉,0.8494488137783466,7.411885748636219,2.6584738068532894
10007100,彰化縣,員林市,0.8282538012712934,7.380084602144122,2.589003779152891
10007110,彰化縣,溪湖鎮,0.8209366152939049,7.838595409911021,2.6098625583512374
10007120,彰化縣,田中鎮,0.8464707554337125,7.774589150216237,2.684886686116809
10007130,彰化縣,大村鄉,0.8131462581359451,8.533517824273586,2.6466396470852334
10007140,彰化縣,埔鹽鄉,0.821357930821164,8.257338396546633,2.649221485855349
10007150,彰化縣,埔心鄉,0.8251594280003243,8.065073272429059,2.6441647406178124
10007160,彰化縣,永靖鄉,0.8468001974212285,7.909787480849528,2.6988795789904225
10007170,彰化縣,社頭鄉,0.8247178294078037,8.241464347044655,2.6586431571395073
10007180,彰化縣,二水鄉,0.8390191825054888,7.702354302841495,2.6543157148554877
10007190,彰化縣,北斗鎮,0.82224741019425,8.023412052182824,2.631045795643453
10007200,彰化縣,二林鎮,0.8329930151001523,8.174265013300975,2.6792406356492235
10007210,彰化縣,田尾鄉,0.8476143159521692,7.830332102884585,2.6938815675105907
10007220,彰化縣,埤頭鄉,0.8277446833412767,7.9612341890167775,2.6429125897869805
10007230,彰化縣,芳苑鄉,0.8303609114406322,8.411305609151514,2.6919567465157725
10007240,彰化縣,大城鄉,0.781147893668662,8.4232587401793,2.533403981324941
10007250,彰化縣,竹塘鄉,0.8200314694531162,7.116916560642947,2.537136650404686
10007260,彰化縣,溪州鄉,0.8312224623984414,8.16284557504361,2.6725105379469767
10008010,南投縣,南投市,0.8312670712236271,7.797018189204312,2.6387848493390833
10008020,南投縣,埔里鎮,0.8282425542311425,6.6255099757146585,2.510816642477456
10008030,南投縣,草屯鎮,0.8267107969679639,7.4317187199268,2.5892587390810267
10008040,南投縣,竹山鎮,0.807119451647042,7.139914396481585,2.499471103921351
10008050,南投縣,集集鎮,0.8053407829503674,7.198513593032389,2.499739833517142
10008060,南投縣,名間鄉,0.8358581845876588,7.577590570336495,2.6322453553358978
10008070,南投縣,鹿谷鄉,0.8035774452639898,6.8373653375411925,2.458065236261777
10008080,南投縣,中寮鄉,0.8165220200039294,6.921605908263194,2.5063910538435934
10008090,南投縣,魚池鄉,0.8169027426975998,7.043088280781031,2.5199923016747463
10008100,南投縣,國姓鄉,0.791675005217574,6.274317759576956,2.3626353254982817
10008110,南投縣,水里鄉,0.7934523146115073,6.804968026115016,2.42380675548314
10008120,南投縣,信義鄉,0.807659528727821,5.709907699210016,2.3451082503622356
10008130,南投縣,仁愛鄉,0.8164768902516992,5.948288215977575,2.399213528551788
10009010,雲林縣,斗六市,0.826381354980448,7.692773156580265,2.6134244313504684
10009020,雲林縣,斗南鎮,0.840354936249219,7.152643407540362,2.6037071780503394
10009030,雲林縣,虎尾鎮,0.8321548844390676,7.883731918967079,2.6497656656433777
10009040,雲林縣,西螺鎮,0.8268446385341031,7.8060784915696955,2.625597375171422
10009050,雲林縣,土庫鎮,0.8304102328456785,7.604205309806983,2.6176615477301315
10009060,雲林縣,北港鎮,0.8175893518349858,7.419951389401013,2.5595485401853857
10009070,雲林縣,古坑鄉,0.8197172402910123,7.164584790250332,2.5409643154412898
10009080,雲林縣,大埤鄉,0.8362735249235046,7.41054333716757,2.617106353633131
10009090,雲林縣,莿桐鄉,0.8281945821540421,8.063188163757761,2.6537184329752828
10009100,雲林縣,林內鄉,0.8388228581914032,7.9941768518098995,2.6813621503859184
10009110,雲林縣,二崙鄉,0.8330766049326208,7.695422421341427,2.634851960857469
10009120,雲林縣,崙背鄉,0.82232852694024,7.441688592128497,2.576505233709246
10009130,雲林縣,麥寮鄉,0.8061135889366512,7.929609462832265,2.5709966420270045
10009140,雲林縣,東勢鄉,0.8070935496233796,8.07214775136054,2.5869035360342982
10009150,雲林縣,褒忠鄉,0.8051016551756925,8.933416097829534,2.6535381173724533
10009160,雲林縣,臺西鄉,0.8211716652800748,8.18253972288023,2.6419587393877872
10009170,雲林縣,元長鄉,0.8349098343967339,7.007675722838123,2.5718567106063825
10009180,雲林縣,四湖鄉,0.8161058593531955,7.888438463972279,2.5990942644540365
10009190,雲林縣,口湖鄉,0.813190545878102,7.8476496531136135,2.586069417111273
10009200,雲林縣,水林鄉,0.8054490387539326,7.819138594106459,2.558850543230587
10010010,嘉義縣,太保市,0.8248293698661833,7.578327446867314,2.5975847854788268
10010020,嘉義縣,朴子市,0.8275969116495516,8.128729214502732,2.657766650925441
10010030,嘉義縣,布袋鎮,0.8217253239281386,7.897987568452175,2.617873191254686
10010040,嘉義縣,大林鎮,0.831235531744329,8.082548162419315,2.665236027056384
10010050,嘉義縣,民雄鄉,0.8343191864187028,7.606587887045332,2.6302145488855397
10010060,嘉義縣,溪口鄉,0.8366056103646006,7.825964106104382,2.6584798443363744
10010070,嘉義縣,新港鄉,0.8395671560116367,7.189776486467976,2.605081683614756
10010080,嘉義縣,六腳鄉,0.8164252812913197,8.00352114540144,2.6106143293382207
10010090,嘉義縣,東石鄉,0.8183510365106152,7.786325554735765,2.596788725575751
10010100,嘉義縣,義竹鄉,0.7847737256860383,7.71946132515987,2.484246322836596
10010110,嘉義縣,鹿草鄉,0.7992343315998262,9.242395675945454,2.658681412833346
10010120,嘉義縣,水上鄉,0.8359634428682917,7.688422736172221,2.643309233353705
10010130,嘉義縣,中埔鄉,0.8324887081542534,7.219548135259505,2.5861388558268996
10010140,嘉義縣,竹崎鄉,0.8073539784064786,7.0347104738877375,2.4896947574271375
10010150,嘉義縣,梅山鄉,0.8081462607356449,6.853000260073282,2.473651380119031
10010160,嘉義縣,番路鄉,0.8169474927057112,7.064050228821876,2.5222567111897733
10010170,嘉義縣,大埔鄉,0.764522488771759,6.6212190001576054,2.317218986838748
10010180,嘉義縣,阿里山鄉,0.7707991161396621,6.982785926044602,2.371970457416818
10013010,屏東縣,屏東市,0.8754629786908258,7.681040468872139,2.7674622583802195
10013020,屏東縣,潮州鎮,0.8655968202569647,7.638739538850542,2.7320457508544598
10013030,屏東縣,東港鎮,0.864373879334635,7.84977424052192,2.749047726890492
10013040,屏東縣,恆春鎮,0.8284243179518223,7.994211485001692,2.64812560211206
10013050,屏東縣,萬丹鄉,0.8751755047297058,8.168692778473272,2.814384768898207
10013060,屏東縣,長治鄉,0.8695177440021913,8.022354650438787,2.78220057542819
10013070,屏東縣,麟洛鄉,0.864856935358604,7.654615778912328,2.7312984559855487
10013080,屏東縣,九如鄉,0.8731253063401626,8.512535365767521,2.8399364877045543
10013090,屏東縣,里港鄉,0.8571144480564271,8.495567228634249,2.786329146057114
10013100,屏東縣,鹽埔鄉,0.8498329270910192,8.15646733445333,2.7317543265465516
10013110,屏東縣,高樹鄉,0.8565520211979604,7.540306734883521,2.6936821620139493
10013120,屏東縣,萬巒鄉,0.8594225911104061,8.233347964268878,2.769765783923123
10013130,屏東縣,內埔鄉,0.8407188169908593,7.515909032830399,2.6414847716793
10013140,屏東縣,竹田鄉,0.8568020668271795,8.400779308684248,2.776717790143023
10013150,屏東縣,新埤鄉,0.8514556266157668,7.622787449384956,2.6858387828684234
10013160,屏東縣,枋寮鄉,0.8607859194712347,7.873809120534344,2.73997122629517
10013170,屏東縣,新園鄉,0.8675668252294694,8.264424041380046,2.7989282088501057
10013180,屏東縣,崁頂鄉,0.853648409436347,8.240841777343585,2.751849168500294
10013190,屏東縣,林邊鄉,0.8799080194744427,7.6876832494179155,2.7821867138278127
10013200,屏東縣,南州鄉,0.8607889250907568,7.9172121761866645,2.7441807709014356
10013210,屏東縣,佳冬鄉,0.8814569989691855,7.330002726757062,2.7500257678146127
10013220,屏東縣,琉球鄉,0.8637012329463282,7.115115001752703,2.6720570096168865
10013230,屏東縣,車城鄉,0.8416946417116224,7.025390224924714,2.5946165669387526
10013240,屏東縣,滿州鄉,0.8204325902883066,6.8867526757461,2.514777238908261
10013250,屏東縣,枋山鄉,0.8347668634476766,8.102588617281,2.678398596139297
10013260,屏東縣,三地門鄉,0.8316692513372659,7.880474391417732,2.6479142859480485
10013270,屏東縣,霧臺鄉,0.752441534219852,7.484262056386768,2.3613217476428585
10013280,屏東縣,瑪家鄉,0.8349736779427558,7.767032364474556,2.647700166926932
10013290,屏東縣,泰武鄉,0.8020519292214465,8.055917818194231,2.569307945177931
10013300,屏東縣,來義鄉,0.840843390991519,7.911489113192034,2.6800549138774814
10013310,屏東縣,春日鄉,0.7855828552309297,8.032899313211692,2.514551258170757
10013320,屏東縣,獅子鄉,0.7973431133343097,6.7451488051228905,2.429557638543171
10013330,屏東縣,牡丹鄉,0.7988699319938706,6.544866678491763,2.4132801518827103
10014010,臺東縣,臺東市,0.8314784182164622,8.210195802558768,2.6776191877576987
10014020,臺東縣,成功鎮,0.8246734580806111,6.95399127462235,2.534777242730681
10014030,臺東縣,關山鎮,0.8202198264513553,7.5994542189495755,2.585085792182257
10014040,臺東縣,卑南鄉,0.7983546683689786,8.167895911560478,2.567275339395395
10014050,臺東縣,鹿野鄉,0.8332767368046915,7.140143249922135,2.580497879871665
10014060,臺東縣,池上鄉,0.8069143963887346,6.977823152073606,2.4826057544492617
10014070,臺東縣,東河鄉,0.8164746439487331,8.039521818249609,2.6140303449091693
10014080,臺東縣,長濱鄉,0.7978104123008688,5.90113978067122,2.3389300819717946
10014090,臺東縣,太麻里鄉,0.8244520380144472,7.015867617357325,2.540485496577938
10014100,臺東縣,大武鄉,0.7907013775625225,6.945443649514729,2.4295079761742095
10014110,臺東縣,綠島鄉,0.7798632127380523,9.271877691190113,2.596484254239901
10014120,臺東縣,海端鄉,0.7742158173397522,7.919681791343541,2.468401532641113
10014130,臺東縣,延平鄉,0.768089837446858,7.926163783571314,2.449428287608482
10014140,臺東縣,金峰鄉,0.7769953014204952,7.965072807332665,2.4812072452531266
10014150,臺東縣,達仁鄉,0.7494423910835347,7.0085193082263455,2.30866169889176
10014160,臺東縣,蘭嶼鄉,0.7855680941002773,7.191866189721018,2.437729137623776
10015010,花蓮縣,花蓮市,0.8266814413974845,6.609815307604822,2.504380918033381
10015020,花蓮縣,鳳林鎮,0.819736099981968,5.888138780045009,2.4016635757960443
10015030,花蓮縣,玉里鎮,0.8310494150833659,7.0050300050417915,2.559690450640467
10015040,花蓮縣,新城鄉,0.8093001356081677,8.40412310124543,2.6230616946997127
10015050,花蓮縣,吉安鄉,0.8128774240172714,7.331146630315089,2.536178454988704
10015060,花蓮縣,壽豐鄉,0.8303938628461673,6.568112602216145,2.5110642986812235
10015070,花蓮縣,光復鄉,0.8279280725403361,6.132573823176851,2.454535302427397
10015080,花蓮縣,豐濱鄉,0.7839237820462385,5.817589342020038,2.288670138550682
10015090,花蓮縣,瑞穗鄉,0.805646114899482,5.847141166817281,2.3555732607995843
10015100,花蓮縣,富里鄉,0.820350697219636,6.706682296632238,2.495578833987331
10015110,花蓮縣,秀林鄉,0.8274211848120818,6.080056001540828,2.446917625256178
10015120,花蓮縣,萬榮鄉,0.8057770718553314,5.992821282697203,2.372920080440162
10015130,花蓮縣,卓溪鄉,0.8032954942313725,5.8923624165527535,2.3539882840224218
10016010,澎湖縣,馬公市,0.799380029164402,9.094201012795216,2.647515562153757
10016020,澎湖縣,湖西鄉,0.7869801349078664,9.753343685596606,2.6562285306858193
10016030,澎湖縣,白沙鄉,0.8181971993286148,8.432012646825992,2.654321310550833
10016040,澎湖縣,西嶼鄉,0.821123308321066,9.610913200835075,2.7605205065413956
10016050,澎湖縣,望安鄉,0.8167756518371838,8.296546094223482,2.637893720345745
10016060,澎湖縣,七美鄉,0.8063500188662379,8.210243367763665,2.5967020884675738
10017010,基隆市,中正區,0.8052188165693364,7.261192401674879,2.505493856054488
10017020,基隆市,七堵區,0.8220570347925706,7.420526088276446,2.573591193677994
10017030,基隆市,暖暖區,0.8178285369442354,6.903032386909205,2.508481743931183
10017040,基隆市,仁愛區,0.8220412765824622,6.323519508973394,2.4588002801750366
10017050,基隆市,中山區,0.817937913476428,6.7018575589478715,2.4877267069176283
10017060,基隆市,安樂區,0.8173721909489421,6.8812085087394195,2.5048217584726937
10017070,基隆市,信義區,0.8120210625878024,7.334032875949195,2.533787874558855
10018010,新竹市,東區,0.7892600532797833,8.438114879581915,2.560956502795998
10018020,新竹市,北區,0.7814987683837779,7.821249699488524,2.4829494007053166
10018030,新竹市,香山區,0.7950932290242085,9.312674418417602,2.6503428307050965
10020010,嘉義市,東區,0.8393763126299045,6.682491740827918,2.5508175586116524
10020020,嘉義市,西區,0.8218721675175924,7.033587489685075,2.5343506491678713
63000010,臺北市,松山區,0.7650705631657189,8.010819258750807,2.447021577396024
63000020,臺北市,信義區,0.7641400781331855,7.515067679359984,2.4008037711219496
63000030,臺北市,大安區,0.7580934568154062,7.858581184239768,2.4117883761091727
63000040,臺北市,中山區,0.7773946166144898,7.11171938279212,2.4047224275532586
63000050,臺北市,中正區,0.7781470042180959,7.405675109167449,2.4347496754188698
63000060,臺北市,大同區,0.772584251937451,7.5439170731562655,2.4299471135452366
63000070,臺北市,萬華區,0.7811223632206553,7.008458345169923,2.4062460934691576
63000080,臺北市,文山區,0.7853865216947892,7.903979670894244,2.502632840434927
63000090,臺北市,南港區,0.7821640642050688,7.882771212506662,2.490499220031058
63000100,臺北市,內湖區,0.7603854808478506,7.689953468661541,2.404466319397295
63000110,臺北市,士林區,0.7824180792150469,8.671949166464566,2.5579045456620753
63000120,臺北市,北投區,0.7878495017396361,8.292512754129438,2.5441306982808833
64000010,高雄市,鹽埕區,0.8326019504674426,6.314656360585021,2.4893799662934555
64000020,高雄市,鼓山區,0.8504619824195022,6.535148602467021,2.5680367626912246
64000030,高雄市,左營區,0.8453054405867879,6.9663429648915995,2.599504877814142
64000040,高雄市,楠梓區,0.8707246545539628,7.176871230467029,2.7003867190524753
64000050,高雄市,三民區,0.8425481182890538,7.295955074624239,2.62518451227674
64000060,高雄市,新興區,0.8394639659472621,6.439687210212305,2.5241244346804574
64000070,高雄市,前金區,0.8599723600338247,6.69751128198118,2.6150874268838975
64000080,高雄市,苓雅區,0.8357369770432245,6.9346330004374455,2.5667464115557745
64000090,高雄市,前鎮區,0.8654921056629082,7.325416710387827,2.699740854412946
64000100,高雄市,旗津區,0.8277532456977935,7.016649443920411,2.550738644822059
64000110,高雄市,小港區,0.8691419485336345,7.904482548332111,2.7695684541185543
64000120,高雄市,鳳山區,0.8516453447883329,7.6661992803556425,2.6907141231119858
64000130,高雄市,林園區,0.87487825385947,8.021509532077818,2.799270674343661
64000140,高雄市,大寮區,0.8720990636773289,8.276753790292865,2.8147099128456605
64000150,高雄市,大樹區,0.86069478123231,8.219674649260174,2.7725903109252195
64000160,高雄市,大社區,0.8629885430504146,8.346429339154078,2.7917630880686435
64000170,高雄市,仁武區,0.8624221683074895,8.255789823539496,2.781526479617363
64000180,高雄市,鳥松區,0.8639974489895667,8.119144851551033,2.7737567031657377
64000190,高雄市,岡山區,0.8549585480229193,8.115240997575446,2.744372350884534
64000200,高雄市,橋頭區,0.8572037959422679,8.082754588025432,2.7485189773660843
64000210,高雄市,燕巢區,0.8527422785086834,8.614732859439282,2.7827509738060616
64000220,高雄市,田寮區,0.8141692646436615,7.492996611372656,2.5558742658478986
64000230,高雄市,阿蓮區,0.8545794558572549,8.781919036109768,2.803478400829055
64000240,高雄市,路竹區,0.846139520918853,8.015893993642194,2.7067910360345406
64000250,高雄市,湖內區,0.8586186438213743,7.557482214123402,2.7019063112713666
64000260,高雄市,茄萣區,0.8577301783904947,7.858016474051406,2.72871662876539
64000270,高雄市,永安區,0.8593660695983162,8.45857681201713,2.7902945364532585
64000280,高雄市,彌陀區,0.8538694486667288,8.004889829959716,2.7304761807336217
64000290,高雄市,梓官區,0.8340022762906618,7.512496460203634,2.620047554251489
64000300,高雄市,旗山區,0.8590657407745592,8.0644856120315,2.7527594177304864
64000310,高雄市,美濃區,0.8502909634237021,7.522015693886841,2.6721693591981603
64000320,高雄市,六龜區,0.8138834557345271,7.766187037704661,2.5807446274943238
64000330,高雄市,甲仙區,0.7952328152461652,7.561552549772297,2.502821564471899
64000340,高雄市,杉林區,0.8470895661570103,7.393403527273707,2.649226962545935
64000350,高雄市,內門區,0.8248480984098089,8.359475085110954,2.669529484152553
64000360,高雄市,茂林區,0.7456356308946276,7.360508076561395,2.3290072092723175
64000370,高雄市,桃源區,0.7702408014797671,7.456940862419386,2.4146952908203905
64000380,高雄市,那瑪夏區,0.7650060561478763,7.622768386236758,2.4131398401330753
65000010,新北市,板橋區,0.7915241919409162,7.470147403178142,2.482653551122259
65000020,新北市,三重區,0.791102876413657,7.148631141293527,2.4507180101164017
65000030,新北市,中和區,0.7915730419747066,7.365785874137451,2.4729931390796196
65000040,新北市,永和區,0.7788587431829251,7.15749634086267,2.4136344114004453
65000050,新北市,新莊區,0.7893108912639148,8.35955739772474,2.5545241920776527
65000060,新北市,新店區,0.814117747839641,8.084476427896803,2.6105231611593482
65000070,新北市,樹林區,0.8153548007386445,8.347524765075844,2.637763755432063
65000080,新北市,鶯歌區,0.823864040374504,7.961196313588022,2.6305185718216846
65000090,新北市,三峽區,0.8241942578299862,8.363751215980164,2.6677898711359282
65000100,新北市,淡水區,0.81336966984726,7.859754765259425,2.5877511280795824
65000110,新北市,汐止區,0.8096341071864507,7.4039496688437545,2.5331036836478655
65000120,新北市,瑞芳區,0.8127924356197934,7.391930744874014,2.5418219028874156
65000130,新北市,土城區,0.8208404945093775,8.075296374829158,2.6312502034102776
65000140,新北市,蘆洲區,0.8015551252410577,8.32794057546211,2.5914391493051236
65000150,新北市,五股區,0.8277598261580362,8.731730821338452,2.7112377183335012
65000160,新北市,泰山區,0.8197513112572737,8.240154392621639,2.642516384897176
65000170,新北市,林口區,0.8258843742476689,7.655549859464358,2.6083086232840897
65000180,新北市,深坑區,0.8043976619861952,8.428551140394557,2.60925883578061
65000190,新北市,石碇區,0.8189760659067229,7.098754229665852,2.5320366983230587
65000200,新北市,坪林區,0.8037853861288137,6.76226057619472,2.4509615605102817
65000210,新北市,三芝區,0.8215594746480719,8.03177287826454,2.6296054041790553
65000220,新北市,石門區,0.7994438003504238,7.460838935047074,2.5066147316162266
65000230,新北市,八里區,0.8229760142765559,8.572451369107586,2.6819877469043774
65000240,新北市,平溪區,0.7923605486794179,6.747237218852906,2.414589056275162
65000250,新北市,雙溪區,0.799167887601022,6.408508295404748,2.399604762592959
65000260,新北市,貢寮區,0.7953613574953852,6.721612579565926,2.4210984449504007
65000270,新北市,金山區,0.8137690659148545,8.013310409568142,2.6030050798008006
65000280,新北市,萬里區,0.8236991795110891,8.180637825574083,2.64991989747735
65000290,新北市,烏來區,0.793375607691203,7.6929171778621965,2.509057163788524
66000010,臺中市,中區,0.7830245296203813,6.135051808350076,2.3216830087450315
66000020,臺中市,東區,0.8268476826451627,7.094137794239987,2.5559020040690816
66000030,臺中市,南區,0.8202119500132945,6.985441172264331,2.5243007264259045
66000040,臺中市,西區,0.8095324212462343,7.097430876200237,2.5027073952111194
66000050,臺中市,北區,0.8071436125565539,6.557149725858233,2.4395868057654817
66000060,臺中市,西屯區,0.8240751829527798,7.572060962626955,2.5946074622232915
66000070,臺中市,南屯區,0.8232690526267669,7.875117541474116,2.6206725120317436
66000080,臺中市,北屯區,0.8239835994625341,7.272047443059024,2.5649637588396406
66000090,臺中市,豐原區,0.8170957217548414,8.397199319587182,2.647726536922488
66000100,臺中市,東勢區,0.8360488557981526,7.247343495867644,2.6000209359358535
66000110,臺中市,大甲區,0.8192135887179333,8.84863021406178,2.693027357107839
66000120,臺中市,清水區,0.8263504209456495,8.533295789878565,2.6895974923486676
66000130,臺中市,沙鹿區,0.8375483336635245,7.827176813831713,2.6615906072889364
66000140,臺中市,梧棲區,0.8350194875510695,7.897056758634814,2.6601387167321047
66000150,臺中市,后里區,0.8387108074106149,8.726975413405112,2.746696536150592
66000160,臺中市,神岡區,0.8149871181765529,8.896767891085794,2.683107296327966
66000170,臺中市,潭子區,0.8340324494963246,7.710667171821417,2.639336042177978
66000180,臺中市,大雅區,0.8303622636443436,8.35372196689071,2.6868649017986628
66000190,臺中市,新社區,0.8557877040376854,7.995534297572997,2.7357207423667504
66000200,臺中市,石岡區,0.8356473165991866,8.767786386239361,2.740162648946962
66000210,臺中市,外埔區,0.8161255520696624,8.855630965278301,2.683455878769417
66000220,臺中市,大安區,0.8080430235816832,9.07704440617437,2.6748325040691645
66000230,臺中市,烏日區,0.8360557633972792,8.1701093375309,2.6887128714724446
66000240,臺中市,大肚區,0.8359291054183905,7.8233183837734925,2.656079495491459
66000250,臺中市,龍井區,0.8354411908360028,8.297244275910515,2.698239486931976
66000260,臺中市,霧峰區,0.8338080667734633,8.401764415654535,2.702286375239192
66000270,臺中市,太平區,0.8343231591602365,8.078799517830676,2.6747916343134572
66000280,臺中市,大里區,0.8316278118346069,7.747954698465692,2.635278779742889
66000290,臺中市,和平區,0.8067501877639647,5.502461598238229,2.317132409882359
67000010,臺南市,新營區,0.8088998566858335,8.083496215512458,2.593704358441634
67000020,臺南市,鹽水區,0.8069382484159632,7.878899526951243,2.5690312439624994
67000030,臺南市,白河區,0.8227984280435244,7.300466924920772,2.564096425019922
67000040,臺南市,柳營區,0.8561437029190935,7.493742665778123,2.68771738437711
67000050,臺南市,後壁區,0.8466524586831683,7.04974502507275,2.612465045686235
67000060,臺南市,東山區,0.817331884193531,6.707135302920748,2.4864433819126464
67000070,臺南市,麻豆區,0.8258580168753481,8.465851054797849,2.6821313981219532
67000080,臺南市,下營區,0.8169385424747669,8.3516405345891,2.643246960282622
67000090,臺南市,六甲區,0.8320507122170855,7.945681771075161,2.655216046922926
67000100,臺南市,官田區,0.8249831198432871,8.764105343329884,2.7048828314871716
67000110,臺南市,大內區,0.8151638610694291,8.982570508290351,2.6907259871172475
67000120,臺南市,佳里區,0.8213957115735214,8.022130882571973,2.6282038788299134
67000130,臺南市,學甲區,0.792242170830102,8.328857907902444,2.56140814209854
67000140,臺南市,西港區,0.8137986114495789,9.120941464560762,2.697422321520121
67000150,臺南市,七股區,0.7810575400992072,8.312609205207226,2.5238853647101185
67000160,臺南市,將軍區,0.8180097250973084,8.431069055265837,2.653631284699928
67000170,臺南市,北門區,0.7979635289941799,7.302102113925606,2.4868603198714885
67000180,臺南市,新化區,0.8333246401246496,8.872034771048934,2.7413930596874434
67000190,臺南市,善化區,0.8232588279434853,8.282674825290032,2.6576027719959785
